UNIT,MAST_TYPE,SP_TYPE,Tree_Count,Stand_Dens,Plot_Count,TPA,BA,QM_DBH
,Hard,Uncommon,29.0,103.98470281115415,77.0,1.3504506858591447,3.7662337662337664,22.61260379579183
,Lightseed,Common,719.0,3858.4574555572244,77.0,50.10983708515876,93.37662337662337,18.483911866869224
,Lightseed,Uncommon,30.0,225.619558553223,77.0,2.930124137054844,3.896103896103896,15.613798006733889
,Soft,Common,1.0,15.153030454560609,77.0,0.19679260330598194,0.12987012987012986,10.999844704425483
,Soft,Uncommon,2.0,12.066979752759321,77.0,0.15671402276310806,0.2597402597402597,17.43219228370358
p11c002u005,Hard,Uncommon,10.0,45.54422396495616,13.0,3.503401843458166,7.6923076923076925,20.06409838105069
p11c002u005,Lightseed,Common,185.0,1101.9033027931755,13.0,84.76179252255196,142.30769230769232,17.54488086942644
p11c002u005,Lightseed,Uncommon,12.0,102.42364230008026,13.0,7.878741715390789,9.23076923076923,14.65638339077554
p11c002u005,Soft,Uncommon,1.0,12.732754756957178,13.0,0.9794426736120906,0.7692307692307693,11.999830586645984
p11c002u006,Hard,Uncommon,30.0,145.5488965658554,24.0,6.064537356910641,12.5,19.439830351396076
p11c002u006,Lightseed,Common,293.0,1960.2166100845766,24.0,81.67569208685735,122.08333333333333,16.55457667209119
p11c002u006,Lightseed,Uncommon,10.0,90.53399371492918,24.0,3.7722497381220492,4.166666666666667,14.230837597097052
p11c002u007,Hard,Uncommon,4.0,28.939525808159804,16.0,1.8087203630099877,2.5,15.91917629150615
p11c002u007,Lightseed,Common,219.0,988.8708660133348,16.0,61.80442912583342,136.875,20.150627198534423
p11c002u007,Lightseed,Uncommon,5.0,52.393492630373466,16.0,3.2745932893983416,3.125,13.227647986554851
p11c002u007,Soft,Uncommon,1.0,12.732754756957178,16.0,0.7957971723098236,0.625,11.999830586645984
