PID,MAST_TYPE,SP_TYPE,Tree_Count,Plot_Count,TPA,BA,QM_DBH
p0001,Lightseed,Common,15.0,1.0,100.19857591961593,150.0,16.567277887357644
p0002,Hard,Uncommon,1.0,1.0,15.153030454560609,10.0,10.999844704425485
p0002,Lightseed,Common,11.0,1.0,42.92058421111918,110.0,21.677032668004415
p0003,Lightseed,Common,26.0,1.0,1296.1241752625401,260.0,6.064565211052606
p0004,Lightseed,Common,26.0,1.0,399.5889707525292,260.0,10.922353532741637
p0005,Lightseed,Common,1.0,1.0,0.8665012689044582,10.0,45.99935058214294
p0006,Lightseed,Common,12.0,1.0,247.65560001894,120.0,9.42546637703794
p0006,Lightseed,Uncommon,2.0,1.0,15.247866807714152,20.0,15.507677289083691
p0007,Lightseed,Common,13.0,1.0,128.80696015631278,130.0,13.603113213224038
p0007,Lightseed,Uncommon,9.0,1.0,103.19287869453603,90.0,12.645403528103541
p0008,Lightseed,Common,2.0,1.0,5.698300739996268,20.0,25.367555344426226
p0009,Lightseed,Common,20.0,1.0,99.79246591421601,200.0,19.16913087689177
p0010,Lightseed,Common,14.0,1.0,132.34986143091902,140.0,13.926390676335261
p0010,Lightseed,Uncommon,2.0,1.0,12.821176664991604,20.0,16.911703562950816
p0011,Lightseed,Common,2.0,1.0,7.091260902356298,20.0,22.739953253592713
p0011,Lightseed,Uncommon,1.0,1.0,4.1576342063533644,10.0,20.99970352663047
p0012,Lightseed,Common,3.0,1.0,11.41189689561135,30.0,21.95421988529883
p0012,Lightseed,Uncommon,1.0,1.0,2.712302788464251,10.0,25.999632937732965
p0013,Lightseed,Common,13.0,1.0,117.62947515808672,130.0,14.234751776766883
p0013,Lightseed,Uncommon,3.0,1.0,27.366062668940486,30.0,14.17720994312873
p0014,Hard,Uncommon,1.0,1.0,37.41870785718028,10.0,6.99990117554349
p0014,Lightseed,Common,7.0,1.0,63.685995775656046,70.0,14.195913684387277
p0014,Lightseed,Uncommon,1.0,1.0,50.93101902782871,10.0,5.999915293322992
p0015,Lightseed,Common,17.0,1.0,141.1536921637219,170.0,14.859857383195038
p0018,Lightseed,Common,18.0,1.0,154.04816247472075,180.0,14.636737808486952
p0019,Hard,Uncommon,1.0,1.0,3.1831886892392944,10.0,23.99966117329197
p0019,Lightseed,Common,11.0,1.0,77.4814434820034,110.0,16.133693156954102
p0019,Lightseed,Uncommon,1.0,1.0,7.1621745507884125,10.0,15.999774115527977
p0019,Soft,Common,1.0,1.0,15.153030454560609,10.0,10.999844704425485
p0020,Lightseed,Common,12.0,1.0,97.49766743800164,120.0,15.022071062114696
p0021,Lightseed,Common,17.0,1.0,167.0949956004814,170.0,13.657746292379203
p0022,Lightseed,Common,7.0,1.0,45.51668519340256,70.0,16.791906548831275
