PID,MAST_TYPE,SP_TYPE,Tree_Count,Plot_Count,TPA,BA,QM_DBH
p0001,Lightseed,Common,15.0,1.0,100.19857591961593,150.0,16.567277887357644
p0002,Hard,Uncommon,1.0,1.0,15.153030454560609,10.0,10.999844704425485
p0002,Lightseed,Common,11.0,1.0,42.92058421111918,110.0,21.677032668004415
p0003,Lightseed,Common,17.0,1.0,98.25778998455657,170.0,17.810547365515433
p0004,Lightseed,Common,20.0,1.0,99.17102688373225,200.0,19.22909719404456
p0005,Lightseed,Common,1.0,1.0,0.8665012689044582,10.0,45.99935058214294
p0006,Lightseed,Common,8.0,1.0,41.158612871665575,80.0,18.877780432708715
p0006,Lightseed,Uncommon,2.0,1.0,15.247866807714152,20.0,15.507677289083691
p0007,Lightseed,Common,10.0,1.0,63.487928253122455,100.0,16.993808666053365
p0007,Lightseed,Uncommon,8.0,1.0,74.54418049138239,80.0,14.027310909478302
p0008,Lightseed,Common,2.0,1.0,5.698300739996268,20.0,25.367555344426226
p0009,Lightseed,Common,20.0,1.0,99.79246591421601,200.0,19.16913087689177
p0010,Lightseed,Common,12.0,1.0,63.08367555307197,120.0,18.675336255986256
p0010,Lightseed,Uncommon,2.0,1.0,12.821176664991604,20.0,16.911703562950816
p0011,Lightseed,Common,2.0,1.0,7.091260902356298,20.0,22.739953253592713
p0011,Lightseed,Uncommon,1.0,1.0,4.1576342063533644,10.0,20.99970352663047
p0012,Lightseed,Common,3.0,1.0,11.41189689561135,30.0,21.95421988529883
p0012,Lightseed,Uncommon,1.0,1.0,2.712302788464251,10.0,25.999632937732965
p0013,Lightseed,Common,12.0,1.0,88.98077695493308,120.0,15.724571808393602
p0013,Lightseed,Uncommon,3.0,1.0,27.366062668940486,30.0,14.17720994312873
p0014,Lightseed,Common,6.0,1.0,26.267287918475766,60.0,20.464649452892317
p0015,Lightseed,Common,16.0,1.0,90.2226731358932,160.0,18.031773689134553
p0018,Lightseed,Common,17.0,1.0,116.62945461754047,170.0,16.347699280742283
p0019,Hard,Uncommon,1.0,1.0,3.1831886892392944,10.0,23.99966117329197
p0019,Lightseed,Common,10.0,1.0,48.83274527884976,100.0,19.37674088964442
p0019,Lightseed,Uncommon,1.0,1.0,7.1621745507884125,10.0,15.999774115527977
p0019,Soft,Common,1.0,1.0,15.153030454560609,10.0,10.999844704425485
p0020,Lightseed,Common,10.0,1.0,56.52649213117055,100.0,18.009857819502532
p0021,Lightseed,Common,14.0,1.0,97.47512209049665,140.0,16.227567556517222
p0022,Lightseed,Common,7.0,1.0,45.51668519340256,70.0,16.791906548831275
p0022,Lightseed,Uncommon,2.0,1.0,16.297926088905186,20.0,14.99978823330748
p0023,Lightseed,Common,19.0,1.0,96.97326051183575,190.0,18.953398913657562
